16372281	226
154363240	1271
13927247	157
47070460	496
47480518	216
110756955	413
47387459	235
155458628	1526
30793638	414
14430362	225
94191352	390
78561737	240
29597687	194
14097153	13
16220686	148
94115405	359
47526146	710
94278406	399
13909836	292
47472112	114
14758168	168
70107828	715
13817378	157
14207022	125
62895799	290
30634838	516
16232694	296
124472269	796
125423866	1252
16327854	24
29019525	525
171976501	1256
92971987	455
16364477	176
45055595	311
218912177	1520
61668328	739
203526315	1591
93035926	713
45164563	589
93498517	1061
249079022	1791
14427661	116
31108236	305
255703882	2140
14083345	18
47473313	440
30126920	298
14340606	112
29886769	378
46509408	286
30802344	380
14024207	91
93192625	538
125393547	794
16163650	322
109705395	1317
109706596	906
14033513	160
14241844	151
13970173	157
14050623	122
30900506	696
46459577	637
108784716	712
94230076	940
14006796	7
203383124	2098
47958718	234
233116497	1839
46066030	390
95000961	536
31930152	152
78323387	540
77632353	290
67494387	1021
61616095	447
82767378	800
80174950	264
13901130	106
31064409	335
16178961	66
62154933	31
119687264	795
93210636	383
14249949	23
14143382	28
47355039	124
31810978	397
93338517	442
14323195	30
14469087	218
14195915	54
63010471	461
14126271	79
241642151	1713
30952738	545
232807904	1968
14119968	255
13933850	32
11263674	140
16359074	80
14192913	63
13863607	142
14149686	210
77510777	727
14160493	102
248861685	2048
61992231	579
60642584	791
94150226	462
13921843	304
50366830	400
30903807	226
126832651	903
196684418	1302
94440209	416
13797564	33
141045977	1341
61571066	861
14550438	295
108797624	382
16126127	283
16142937	58
14182707	183
16151643	60
30323844	175
92804782	673
16112018	337
14113963	99
16092506	84
13993888	145
77717006	218
83028842	656
77463347	223
124553320	748
217921254	1184
94999460	302
30560993	346
45451844	426
30759417	343
16488455	158
77520083	867
29543353	296
30678967	532
14343007	280
13310059	43
30256301	304
14123269	78
93197728	661
93381443	688
62066678	280
13919741	197
48170050	288
14461581	312
109870499	805
28319184	280
14333102	223
14398242	124
14067434	22
94079382	624
112167841	930
18627298	147
63005668	337
109644457	462
13724318	150
373923524	2550
16397497	301
14137678	49
124378309	853
14033213	44
45557510	347
93427673	885
78798585	233
14491901	23
46440364	198
92904444	299
30808948	120
31983586	408
139369725	979
14189911	229
14201018	64
14121168	128
171167193	1385
30865683	352
14127772	59
14219030	263
78624777	741
30879192	447
108654735	1181
77702297	160
15046049	331
140074867	1129
14534528	72
218272475	1010
125578163	788
202305448	1532
14358017	138
180400992	1298
46148882	165
94274505	368
30282118	239
5430110	86
30901706	567
16337760	158
124270242	967
14229536	211
13983982	69
92562529	963
47362543	210
14132875	34
15978434	94
15179333	43
14219029	301
14219029	190
13908634	275
16370781	262
253283462	1920
77138843	256
78648491	196
14340005	44
157658109	1116
217953675	1743
14208523	275
14512013	171
284066594	2213
14438467	60
16423614	13
45528692	473
187788331	1350
14249348	116
30947936	493
77510176	563
125073546	819
14321994	119
14020905	209
14233439	13
125536737	1101
14088747	78
420969969	3334
93126283	431
139722746	1129
14192913	148
45913834	695
171840516	1500
62137522	194
108213458	993
78647891	581
13621655	6
92808984	811
14060830	10
189803797	1337
14243645	175
62023151	823
30867785	508
64457980	876
14186009	139
14239443	141
14383233	186
30078590	368
30349659	241
14282970	135
30393187	347
14065633	37
14162895	72
14190511	224
13979779	1
77384398	650
13118539	29
16348567	173
93196827	777
124520298	1091
79386655	77
31849702	499
14152087	62
266021662	2297
14341507	182
109136538	1041
154762191	1201
14626986	194
108582990	384
206149962	1518
77741021	642
13785557	99
14363120	249
170296045	1327
13121240	99
62234783	353
14165596	273
110826900	695
30810449	465
16371681	155
94000132	939
114298580	814
45039385	560
31074014	439
46135073	587
127163158	862
108438300	628
182199421	1288
45002762	521
30812250	521
108697062	513
30985159	468
16626541	30
14288673	230
62986155	220
14405146	121
436347726	2881
78701925	588
14456778	35
39751264	269
14231637	124
13994489	29
16375284	120
109998079	680
93303995	327
93515628	538
124338384	463
14293476	91
14266160	49
16372282	261
15897684	180
15159220	337
30753113	390
536738	4
129111081	907
14226534	77
14243344	93
14131074	177
15193141	315
14219329	153
77803160	877
15125599	160
46336800	904
265761398	1937
14177903	112
61902475	453
124461161	1226
14110061	96
13790060	144
14226234	36
108804529	374
14560644	66
31664485	390
30826659	431
30829661	538
202452541	1318
111602886	874
78639185	382
123953243	795
46752861	376
77723910	940
23959546	190
125301389	1158
93184820	203
16365378	99
59525882	974
92954275	336
109799654	787
30758517	527
31403621	503
14503008	181
14202519	193
30533675	402
15562974	277
13979780	208
141971158	1159
31854505	324
109827572	493
38949761	467
14466085	172
217915551	1820
77770140	163
30661555	90
47363144	464
62994561	460
94335443	568
201416890	1251
14355015	11
108528356	649
14902859	238
16015358	47
63328070	500
13853700	4
31625461	621
30769323	476
16093407	8
61525739	84
31940959	543
15993144	115
31640471	163
108787419	784
14649200	161
108520251	518
62835461	231
110900446	596
30312136	551
45865504	630
51456815	79
14293176	35
95078709	692
14909464	287
15096180	338
92328382	797
94072177	401
14375427	26
15753293	208
68004707	920
186700147	1634
14071937	70
219085986	1158
30904108	342
16168754	157
47382656	455
14363720	242
109028470	994
13742030	252
14355015	178
4072958	9
112715085	558
16513070	120
93033825	199
16552095	267
31574729	412
15926802	199
14444472	41
77708301	491
14300981	15
14181205	200
31594241	363
14308486	14
335679507	2153
14135277	103
14125371	121
108828844	687
16142337	92
110517405	1265
34518378	739
30801744	317
108899689	517
30521668	473
93292587	1249
14168598	148
156632966	687
13888522	160
140897083	1097
14238541	14
14116365	138
33980140	424
78925565	463
77632953	373
62211969	252
16302638	148
123862886	1169
125468894	796
13941955	68
77633253	405
14400344	10
155491348	1613
217856113	1505
16546691	356
13765745	36
13904732	3
30842269	405
124196696	686
16399299	84
94172140	1322
91316747	1008
109788547	759
141863690	954
63144655	234
12989157	243
14206122	222
108800026	474
32057432	435
195925541	934
77461846	194
46417250	44
14114564	232
16054082	128
16506166	115
14982409	170
14221131	57
16590218	71
77482259	549
16372582	10
61964314	158
30971950	84
14224733	127
233647531	1685
46480290	584
30154237	537
14083644	107
234678678	1592
77569013	615
14119667	276
31848801	398
16515772	97
14079141	42
16347666	128
30878591	450
14146384	82
30188158	284
155478441	1420
93587974	700
170936048	1008
94207562	742
135943672	719
16390893	193
14307885	27
14503609	78
30502756	155
16200274	139
30169846	334
30614726	540
14666911	119
45282237	260
46419952	305
108890383	752
360684009	2526
112819851	564
249160973	2071
201799630	1244
16280425	357
13204993	111
16518173	182
45975072	419
14077040	222
62996962	280
90102184	340
15183235	246
14361319	39
14176403	175
217955476	2092
46431059	189
15275393	310
16033069	60
14219329	58
166302338	1624
62245891	202
77628450	680
36576470	633
77660871	64
13993288	39
14291375	76
32039121	437
93090561	494
13898428	39
14260456	50
109693088	849
232550942	1549
29628907	300
187886793	1151
108586892	933
14230137	75
234460141	1248
68989325	595
171182802	1454
77762335	326
14187810	32
219090488	1494
174163375	1072
45225502	564
93366434	752
72183631	520
14230737	132
93894766	456
13184880	127
93041030	492
124300561	1149
141100611	955
78482487	711
109750423	539
217915551	1911
186792906	1494
220581525	1843
30919117	77
31728425	486
46348807	201
46478488	553
14326797	284
14205221	60
719252	4
16502864	21
124466565	948
51888186	393
14282970	89
30621931	489
30884295	614
14450775	154
171285467	1195
93183619	317
14168598	9
46150983	753
30820656	156
44864075	433
110901947	484
108836950	414
14105258	24
15888077	48
124411330	755
30803545	475
14226835	95
29465905	263
6661183	60
14284471	41
13871712	124
252161958	1664
125237449	1098
31860209	153
269795031	2177
17460465	226
29857051	308
14245446	70
251234976	1850
14602371	248
16449430	115
92888233	452
14178204	249
14183007	50
47500930	629
16350968	114
93388648	1051
124525402	915
30937429	571
14226234	14
30934727	462
47201042	914
107647603	1188
14178204	96
196301678	1337
14164096	302
14149385	12
124266640	1127
47427384	268
18985723	101
16475546	141
202734717	1234
107696533	965
218098065	1567
16317047	78
14106459	55
45514583	468
46247944	547
30970149	358
16336260	98
108808131	890
78631380	877
46547231	781
30633938	500
155712287	1163
93227446	570
30623732	257
108655636	636
64181506	438
31791766	465
14043119	199
77749126	150
171189106	1104
77462746	687
16453033	206
14219330	32
77654867	585
44065273	150
95467753	598
170701601	1751
322737779	2359
77798057	246
123919922	612
46527119	310
14257153	251
45568917	348
14357117	180
16555097	264
14681020	153
77547100	723
14783384	249
14273064	116
94171840	871
481549813	3412
46739352	831
31680395	360
30318440	347
62047466	218
124124650	995
30704482	513
30518965	328
62099999	210
170774846	1390
30670861	472
30945834	519
16251606	12
16244102	144
62545479	520
14043719	37
124558423	937
14236741	64
62025252	763
14152388	176
31040693	376
77314754	461
14329499	111
219953231	1641
14161094	55
95419723	996
30846772	421
123949040	861
14337003	262
30711086	526
46569446	197
30845872	538
14691226	211
16308642	48
93903472	743
14146084	69
108646030	861
13848297	33
30336751	294
124465365	847
45689893	718
14210024	71
71577851	236
23221984	428
180926021	1188
16365978	338
14177904	189
46071433	326
14459780	26
64847024	604
16227891	53
16067590	357
78654195	567
13828784	142
108856462	656
14195915	236
77509576	809
31165572	448
31026585	374
45064000	364
61678834	376
13980080	121
93064444	189
124465965	666
47316615	352
464955392	3401
13920942	188
14298580	32
14192613	289
107463888	1141
21439164	114
14115165	120
14090549	12
78523313	784
93234952	543
203613669	1601
14331300	132
93324107	455
17395924	130
109795752	817
108699464	1166
14240343	71
31998896	478
62264502	475
14199818	287
25283378	395
108925506	841
203388828	1569
65642823	439
109909824	707
77641058	334
125380639	985
31837394	86
30410898	305
30152136	450
47315414	480
220904829	2077
124277447	898
61973019	455
16036371	73
124491781	740
30923019	407
14292876	298
15307213	330
108792522	628
264529424	1846
16199373	180
14584959	115
31200094	445
61512229	451
14433965	80
14255653	155
124458460	680
108975637	761
16479749	328
80376076	191
30546283	349
16328154	11
13711711	81
186649115	968
14506610	22
8670945	176
25294185	265
16181962	3
235403934	1528
14439969	71
77575317	417
109370084	723
77413216	650
124728930	1064
16449731	241
62881690	80
93971614	504
93219342	1045
124126752	992
14293776	175
14246647	299
108483028	650
46306180	540
110959582	708
16384890	57
45524190	416
16254908	41
16314045	279
309082203	2607
108727080	577
79785005	234
14234640	53
14444471	229
18281180	392
30870187	601
14209724	11
95612144	383
14346910	108
71834512	523
16409805	171
30398291	379
30841669	314
13983381	191
139954491	1411
14273064	26
108745993	475
46528920	277
205752812	1469
77716406	1256
77536593	560
693735	3
124491181	1129
16189167	153
14128372	192
30663056	145
16215883	26
93920282	787
94016943	202
64289874	714
14221731	211
72177927	312
77629352	729
122270686	1254
93270674	270
30545083	471
77661771	622
46578151	446
126439104	823
14295578	79
31892629	438
95187078	586
60777668	755
30941631	64
14191412	3
217701517	1668
30897804	466
93154501	262
14390137	92
124647579	833
14398242	177
108945318	982
108713573	804
32016006	142
14447173	49
14382632	56
186951405	2051
76920606	270
264897756	2130
14418055	110
14282069	133
30947635	651
76879180	763
30826660	387
46419052	695
265510740	2352
93403358	290
16592620	258
29564667	239
233812935	1764
140773105	989
14227135	311
16271119	93
16519974	180
30880693	490
31708313	81
93107972	200
110134064	800
31901634	203
77555805	767
14312689	170
54913486	625
93215739	165
14417754	76
46671810	746
30731499	271
30757616	299
93308197	1168
46286367	745
30560092	183
62045664	265
13951862	144
76642931	510
124533207	749
63428934	670
63248520	82
89686423	379
46382428	354
16455434	340
31769251	485
93387147	429
14322594	299
93243657	498
30642643	361
16296034	59
14182407	131
14443270	10
108683553	831
31717318	273
14464284	192
31464560	138
14012200	56
30926022	420
62272006	574
140118995	1073
14395540	39
14620982	142
93191424	724
93331012	250
14363420	248
30605420	200
108087379	668
14386534	103
139847024	1183
108843254	858
31029286	406
14494903	307
108943216	1071
61915983	613
14347210	33
14392538	216
108982841	910
31933154	387
14033513	150
110045509	1278
124639173	964
30660655	242
14230436	208
94010339	466
93000504	972
14415954	37
93303694	474
93161706	485
16109617	193
77575917	455
93873753	665
202566311	1406
30931725	346
46609971	772
156538706	1600
46452072	545
63829385	125
77545899	170
109758828	810
78310779	524
32099158	458
312792534	1987
30588009	382
14249949	166
83934511	576
13811373	134
202410214	1005
124843301	803
16031568	286
13733324	162
14302182	159
61776095	860
93276077	584
93518630	820
16092206	26
14420156	290
63210096	69
30924520	587
77940046	708
14333402	8
109737215	986
328175994	2320
15926802	156
12892496	63
124517297	1184
30920918	407
14849426	224
14638693	8
30320542	269
31380207	402
267998403	2147
691334	1
14074939	99
30887297	465
14226835	212
218865948	1446
16091305	317
30761518	464
14305484	104
124512794	1032
13928147	136
312511857	2375
45308353	470
46750160	1030
47414177	229
109141641	703
16344364	333
16026464	20
109672074	498
124310167	1043
77489764	259
30631837	376
108713572	524
14466685	198
145465953	1029
31180581	186
60758156	327
16604027	30
13993287	41
30742306	262
46975001	540
109971962	1137
16153144	48
77657269	243
31152964	326
16338361	38
202848789	1296
172263781	1496
218822720	1636
78237233	582
94420696	882
14099254	166
61991330	147
16472545	290
14170099	17
62132119	715
14554040	229
14250249	59
250572160	1995
109738416	1432
14119367	18
14233439	58
13976477	187
14415953	206
94127412	461
108696761	669
62859776	672
94595406	451
155534576	1323
125560152	1071
14198617	231
30684970	299
296926970	2551
46426856	122
108939314	536
46168994	492
16362376	113
92525005	515
30920918	597
30943433	535
31733829	170
77578019	746
14751564	62
92836301	710
104141701	438
13993888	138
30743207	437
94159533	533
124367503	1031
94318632	465
16334158	222
125422365	494
30955740	403
77677381	860
170622351	1692
137087991	1525
74108140	633
14309387	122
62087091	487
15103685	82
77539595	549
108759801	716
61902175	165
17146168	256
30776528	504
62921015	636
32053229	249
125422666	687
15702561	229
77086911	199
103505901	492
93339417	577
14178504	99
14256553	249
14453477	195
46359614	502
14117266	4
95071504	708
46648995	235
141960051	1226
14230437	48
219079082	1236
77416518	449
124356696	947
47500030	167
13897828	130
160649188	1461
15382860	337
25641803	544
46509708	189
31776756	298
202538394	1298
233454809	1657
30712287	603
14394340	253
124519998	996
16263313	125
13778954	73
78760162	1157
202718507	1216
15116593	176
14436066	84
14178804	57
14353213	6
109684682	961
14404246	80
125617187	1205
93000805	269
13960267	73
13630660	134
30865083	329
16323351	332
16318548	18
62191257	566
45694696	357
14165296	216
14418655	179
108873872	915
30800843	427
102799559	1284
62175046	850
281630864	2319
46249144	663
106517393	979
108714773	1006
62467130	127
124500486	849
177272427	1487
13752537	268
109822768	861
29595586	475
46784981	549
77682184	169
31044896	527
63185481	515
79707556	843
29357537	233
30449022	395
14897455	312
14447774	96
16356972	83
283002426	2435
14071937	107
93172513	454
171362915	1380
265806427	2121
14327398	8
125490808	883
77606236	220
218994428	1259
77459745	234
14226534	264
124423338	945
13582329	302
38368296	412
94383773	1006
14803196	187
15777308	262
13763343	169
138991186	1154
14536629	200
14306084	206
14324696	48
233737587	1723
15159220	318
28559035	376
100329607	1099
30300429	473
62046865	242
14001393	32
78869730	930
46341302	724
14476891	126
234510873	1316
810209	13
30881894	382
142936864	1048
46336199	776
14362219	32
110056315	812
16444327	10
14476292	261
62177447	565
62060975	573
16410706	293
360812490	3217
129828232	837
14368223	39
63047694	431
14042218	188
15045749	238
16405903	246
31663585	127
77658469	254
108838151	691
172324419	1332
30661856	387
30851875	421
108728582	650
109447533	1184
94208763	719
14573853	21
109905921	390
31104034	521
30976453	386
121884043	956
14261357	23
16109617	116
91789844	942
31449850	299
74338685	399
30965046	447
30809248	392
46430459	207
78521511	785
93930489	826
14293476	211
14443570	92
14304283	164
14309086	72
14163195	154
14045820	81
155677765	1146
14271563	31
14201318	74
15595094	81
108983742	879
16457536	122
31182683	417
30695777	179
139775279	1091
139944885	1099
36407764	716
14211825	4
14228035	84
13834789	105
13989386	224
217790073	1070
60876430	148
14057228	278
14382032	27
93169211	688
92844706	542
108781115	624
77693892	201
125290582	958
93405759	88
62099699	787
64162294	252
30612625	436
14063532	93
124405927	888
155485045	1151
45326065	553
13853400	59
16276822	183
92364405	695
16377686	143
108815636	646
790096	9
31912141	508
63400715	556
31049399	362
104307705	608
45207791	369
202418319	1641
219175141	1692
63217000	697
46209820	486
234415113	1532
15898585	103
76822745	760
35866224	152
14443271	177
14166797	227
125230245	756
15325524	340
62071180	399
14307585	29
30314237	224
14271563	2
31854504	523
282525426	2259
14562445	259
30454725	268
77504773	190
15658733	81
78209315	648
33833948	319
30662156	371
14130774	196
77589126	586
13806571	275
109987272	637
16145039	146
14289874	21
14203720	151
14374527	147
14016703	6
61980224	721
77386498	997
770584	3
233648131	2265
108830345	357
32113868	398
14675917	282
30916716	142
108947419	659
15064661	149
31016978	252
13663380	77
30767222	488
16296334	20
108848357	583
46205017	362
77061095	936
202693891	1254
282344712	1793
31025984	616
16406503	29
95145351	911
14212125	176
16521176	148
157153192	1128
108555673	707
30309434	537
14263758	4
76784921	936
93400955	835
14439668	195
108820439	953
40831642	791
16285827	325
13793663	55
14213026	67
15281096	87
16501663	221
30102604	266
155625232	1341
16060986	51
93411162	666
14104657	124
14210624	74
14550137	227
32021109	484
124242624	1203
20429030	121
108479425	924
6744335	43
78843914	468
30760618	468
77439032	146
124787467	1309
16531381	95
172102281	1121
46439163	152
124497784	945
14409350	45
30781931	382
31861709	102
54295098	676
101973139	799
30256001	486
16341663	290
249149266	1774
14449574	58
14654002	48
233733684	1690
14159292	118
16277422	352
124386714	1266
63187882	352
14575653	111
14275164	50
14838018	145
155563994	1181
14498506	77
13728822	82
109204380	668
218783696	1481
31724823	457
78636183	265
15176031	98
79592284	469
16245602	95
140744588	1296
108933610	542
120838786	937
189774379	1733
15917196	204
79299901	207
124391218	1183
14049723	170
14362820	112
140030739	1324
92814988	581
154441589	1398
30646246	595
17545118	211
139998319	862
31005271	525
273961948	2007
14459181	140
62203564	401
61208439	456
62199061	935
14171299	137
93036227	353
30897504	426
15279896	88
124442850	838
31722722	368
110114252	627
14210624	83
24862514	437
76992952	299
125489607	905
186750880	1448
125463491	905
16995173	23
13508783	126
155392287	1020
16162150	70
14361018	117
14574453	245
46142878	849
233699763	1724
77635055	549
125434973	665
14374227	82
14382933	248
16226690	91
14287173	241
31043696	355
139788787	928
13675388	31
32040322	593
14375128	279
342805682	2442
93714053	447
93260168	154
14334902	261
14443870	41
14188411	153
14076740	193
140707965	1021
16429918	106
14234339	171
31332777	250
30711987	391
109112523	672
156886925	1492
14341206	269
108501039	529
203456070	1480
14509312	72
94182347	775
31004070	536
30668760	497
77842185	334
30721593	400
13319065	136
124491480	929
108841152	750
14368824	30
233818638	1763
124330580	1004
63142554	626
46283366	469
46425356	701
32131278	401
45852896	559
14487098	259
77739521	382
202442334	1355
14349311	182
57492105	521
124666191	809
14358017	25
124287353	822
14248448	68
46389032	79
14288674	87
14273063	91
15157118	332
93156902	875
14187210	95
30655551	462
14485897	188
16243201	150
14300981	72
93240956	809
14367022	134
31711315	416
14101956	101
14291375	112
14632990	63
63074711	416
14208223	176
93052437	455
14391038	58
61147801	629
234784045	1152
216557198	1143
14494603	132
109447533	1148
124410730	582
320390606	2658
30832663	170
30737203	575
189028710	1089
312521163	1808
17247931	157
14069536	136
93311800	859
205371573	1372
14508111	141
16302338	188
14193513	30
78673707	614
30969549	320
15230065	48
46278563	54
56784861	549
32282574	553
14151487	30
95695897	932
15201546	240
112041462	633
93145195	609
14452876	4
14171900	10
31153565	602
29859751	217
16003050	204
155724295	1452
93226846	417
