30834465	489
30751312	386
109838679	407
108553271	793
108544566	901
109544494	610
77449838	473
93073150	541
30662156	321
31452852	476
30118815	323
108436798	593
108433796	526
124224913	657
61821424	372
92767558	638
122349636	454
30735402	402
30879793	403
124188891	695
101093887	559
30808948	434
30545982	590
108321826	626
56528500	167
124435946	752
30714389	355
14132575	8
45003362	585
30459229	424
77283835	391
14135277	116
13826383	5
46255449	481
77349275	639
99815083	687
46075636	714
60449262	654
30635439	463
46037211	548
108783216	543
30833863	340
29987332	500
124410129	596
108712071	668
92465868	499
61362135	416
124237822	923
77233402	553
109743519	502
100839327	497
93216340	785
29170219	656
92959379	510
14947588	333
30679867	419
108651733	875
30834464	434
77547400	630
132844827	691
93039829	518
127421921	821
46212522	713
14257753	52
15122297	329
114579256	790
92890635	491
61862850	227
124150767	969
105336451	581
92876226	410
108617812	438
93138891	791
93031724	459
14139480	311
109645657	635
17981592	373
108692559	508
93257466	676
106095928	575
93988125	459
109106519	417
47403969	483
109723106	497
108724078	530
108627718	246
77397305	431
92853112	659
30427408	274
24914747	543
45604340	407
45574320	567
77224097	190
30779830	345
14374227	290
30688273	672
108567981	843
29449394	341
109720104	541
123950541	707
92961780	418
123882398	878
124375308	632
124501987	736
93111274	444
77022070	516
61963413	395
30576602	380
94181746	884
46135674	492
92983994	744
31744335	408
30686771	438
77409614	393
44981448	591
13994189	302
92892437	721
93000204	568
123984463	820
108898188	624
14901358	311
77290138	129
110763560	806
107110865	565
14105859	98
30785233	576
22222056	375
16099110	205
93741070	920
108787118	812
30844970	477
30832063	343
94110001	411
92713524	509
124390317	547
15034942	333
30463131	359
60437254	802
77393403	562
62127917	709
30878291	439
13898428	233
14062331	182
14071037	88
124079022	836
47458604	846
24553019	488
29835436	432
46267756	399
31723623	473
109095412	573
108730983	871
93073751	675
92948871	433
30730899	311
30229584	371
31071012	550
46316987	197
109725507	753
61987728	442
31793266	339
30087595	441
93755179	538
45327566	588
30333149	453
14255652	284
109574513	584
92958778	260
30656753	436
93070448	416
30863882	360
30871388	491
126347246	725
15132503	331
13872912	82
62918613	475
30865083	441
48747613	714
93118778	664
82689329	835
77484360	266
30481742	530
62012644	883
109566107	433
14091750	233
46416650	649
46204116	780
14912465	325
108450007	717
93058741	779
61607089	542
93048834	490
62002137	332
30284518	408
47849749	677
108565279	551
14143081	258
13742930	70
77238506	500
108431695	597
30778028	334
31685198	419
30549585	542
30820655	424
124139660	949
124405927	917
22844946	494
30363768	352
108668244	676
30872888	392
13963870	153
30956040	429
46190308	754
110835004	796
14012500	215
30811950	560
62320337	799
61751780	418
46518714	507
30649548	342
93297691	340
123061683	869
78651193	790
92682304	550
14130174	9
14686123	247
45387904	305
77481658	414
77585823	378
30670562	431
29786506	227
37187954	514
108610908	522
14306685	163
124062511	841
88485069	810
77363385	359
97295902	540
132700435	850
31014277	278
30005343	683
14146684	171
30980956	502
113864207	583
29918889	216
30796040	446
45238710	635
126355051	695
58876575	515
93027821	615
108631621	667
14179104	203
76712275	668
16191268	301
109612936	866
30575101	429
108876874	443
92766657	606
124300261	696
31586136	236
77624248	873
62172944	517
92543918	760
14317792	201
13847696	203
30142830	395
46576050	718
61988929	289
30642644	620
14344809	15
30827560	570
46398639	791
31607449	438
93044932	821
108711471	860
94417994	513
108783216	656
14041618	200
123294029	855
78641887	645
93865348	457
31667487	526
92779265	422
30560091	302
109500967	672
108667943	511
100931786	391
30871688	375
77508075	598
108649632	512
30163543	292
30668159	483
104261176	704
61905476	495
122335526	750
93023319	329
124254932	713
124436246	821
30869286	418
31775555	385
45927343	599
107921675	666
46369520	421
46422953	715
124498685	683
30595214	427
93066546	441
109878904	587
77217192	601
30805646	362
108459913	480
93129886	395
108789219	667
77068599	548
61771292	674
29775399	162
14356516	245
77553403	541
108591695	544
124432343	902
29328419	463
30258103	372
80177351	657
108687156	791
46227831	206
108423590	749
14193814	206
30863282	667
43834128	460
126411186	809
93248760	376
51993852	662
31946662	483
93222044	569
124346489	703
14303382	236
15022635	314
31891428	371
77512879	719
16127328	113
77584323	773
124369303	462
14208823	127
14058128	275
30863282	414
61761686	514
77682184	532
32978411	432
31513790	628
14120568	1
30188458	342
14254451	283
92921555	536
13163567	70
109950649	635
108880176	575
78594158	476
92716226	613
46213722	538
77704999	877
46330196	350
31815480	455
124202999	965
124284651	729
22272788	463
121581453	700
93122681	454
14401845	237
74011179	677
93528235	563
90408977	358
108803629	590
93137691	411
93207335	559
63050096	295
108931509	578
89655504	315
14158091	185
14206722	41
108900589	829
78603163	628
93263470	424
30796940	397
73778533	470
94161033	499
46348506	647
111399059	783
93143094	668
30909211	457
14077941	231
14249649	306
30991763	591
15134604	315
77635055	465
15026237	311
30964445	322
30597915	547
45323964	535
30686771	419
30320241	404
76736891	737
15988040	232
30816453	506
93112175	536
124471968	950
31763248	457
66011155	496
30963845	378
46200514	247
31184784	682
80599717	432
30848873	449
30822757	569
30847072	423
127430326	785
61972119	751
46030006	594
124221311	701
46363216	354
108677550	655
23225886	189
124103336	959
122707461	943
77336067	507
30725196	648
30423806	345
30657953	577
77444735	365
30827560	399
31013376	429
77569014	333
13971074	260
77261620	388
30986060	440
30887898	408
30772325	492
30939830	349
30917316	494
30743507	199
29711459	413
93109773	602
107569854	979
109703594	638
110825098	620
65121096	439
108635823	513
14085146	153
30890299	354
111848141	739
67006280	698
30871988	467
107815108	880
141154345	757
92401628	441
108815336	717
46155486	506
108879577	591
109850686	414
61631704	504
14467885	103
31767150	559
61776695	628
83405879	342
30354762	499
77084509	364
94182047	701
16478548	124
108959727	493
14435166	102
14547136	262
30796341	415
46301977	842
30863882	507
108724079	554
77853893	544
119129814	572
108830346	727
28894946	472
30755815	461
14114264	158
124325176	834
34023667	462
93125383	367
108824641	624
77659670	587
108651733	715
14006496	252
30240091	365
93114876	529
30800543	442
30865983	431
93302494	414
109172861	668
30948536	380
14324996	163
14016703	233
94051464	200
31960171	373
30840768	444
28825002	290
93066245	613
82532030	520
30908611	445
30825759	597
77533291	594
63249420	735
30665158	552
30700280	383
30526471	436
14387435	188
92728533	805
30802344	449
30639942	266
101900493	808
22113687	464
46313685	613
94214767	630
26407283	242
30569097	415
124286452	708
90081772	618
104980428	934
109621343	338
93273376	880
93093263	540
109000252	598
61160409	656
30107708	453
45073606	490
61743975	745
61513130	325
30931125	393
108646630	885
108892785	482
14152088	171
46389933	333
16508268	118
30800543	424
124184087	546
30534876	604
30737503	539
124464163	808
124106940	802
93003506	432
46470684	522
30828160	350
108531657	435
69903099	575
30938329	492
97444795	858
30721894	620
31795368	350
30929624	516
30703882	365
13954263	241
14072537	139
92670297	536
109693688	799
109026668	705
77679182	432
61725664	610
31318067	447
61832530	347
30922419	476
76723082	525
93372738	707
30807147	428
123828064	943
124373207	717
108859163	475
16028866	295
62858576	374
124084726	695
108782916	295
30563694	545
61473205	608
130291423	903
125093959	832
46450871	277
15629015	169
31001069	428
139851226	694
30893902	492
31000768	466
30503956	594
108983141	719
30776828	539
13957265	65
109815264	741
14190512	219
111048438	585
108620513	580
124203900	700
94212665	614
124072418	854
78558435	444
109726708	716
94282609	489
47368847	227
30739305	318
125558050	920
63159365	291
61874557	724
30743507	452
14465785	222
30813151	403
61888666	148
62191256	535
45296947	648
37380075	536
30417502	366
29561965	376
30971350	622
108802127	682
78513707	541
93023619	294
61859848	396
14102857	31
108995449	701
61575869	477
14353514	125
75961204	523
77585823	682
13855201	192
108816237	345
15189839	275
61903075	347
84155450	673
93279680	660
45957661	744
31743135	520
123288025	869
28876935	606
46294774	736
93141893	726
45988281	230
108487230	587
14265859	107
77645861	194
30919718	429
30787035	443
93237353	504
108815336	610
30977654	369
77736218	338
77496367	321
14491301	254
109605732	540
89364921	793
14338204	232
15873368	210
93937093	509
108491733	653
14361018	119
63041090	142
13892125	80
125362327	797
62589006	467
124220110	721
93180918	347
93068647	734
61887165	555
109049183	683
30520467	449
30300428	478
77623648	540
13979779	294
94188050	549
108647231	259
61953807	340
109814364	506
30566095	274
94213566	664
30721593	449
16509168	191
13949160	29
14461582	254
46402541	798
108776311	584
110109449	682
14382332	225
62025252	285
108758901	794
108887682	422
77479557	474
46507607	809
14221731	176
14306085	110
14130173	217
69337243	574
60906749	655
61821424	576
108983442	523
140212654	766
46563141	329
93098365	638
108936612	563
30851875	573
30510861	508
30584407	500
46354811	270
31853304	440
31867413	483
93400956	550
30488347	405
124292756	800
45499574	521
77813667	713
49941163	753
108842053	630
30806247	543
46306781	709
14173701	158
30662757	570
14038316	149
78737947	769
108733384	577
45741526	429
62813547	485
125607882	881
103873933	341
78500799	340
46424154	377
30936228	406
94155030	514
61959510	394
30661255	461
30208571	594
124552118	870
93196527	466
45323363	687
94113603	697
61932793	336
84656765	763
108837250	906
71243141	592
109010759	684
14180906	240
30994465	501
61826227	531
30928423	477
30797841	450
31016679	672
31942459	550
46193009	656
48529677	784
108676049	437
29576674	238
94277506	490
78760762	619
31856005	535
123426111	856
108685054	787
62030956	396
31029887	543
77698995	325
105841969	510
108344940	813
16339561	221
77712504	798
62026452	613
126427997	663
108712072	673
61803713	508
61785401	218
30751912	328
109982469	655
31966775	557
47236765	427
126195651	934
77633854	515
93004407	781
124433544	897
109775639	529
77401808	578
108713572	476
14391337	148
108530157	762
119604711	913
31071913	542
78906653	733
82517621	587
13962368	211
14161993	260
109022767	524
77728114	400
71319989	578
29477012	155
15149314	263
30929624	392
108872372	907
60901046	797
108933610	461
62214671	694
115583986	745
124418535	688
31647074	229
13982181	211
14500606	144
14385034	302
93203732	448
45064900	630
61076656	503
30991163	449
30797841	386
54868457	784
124481274	520
45501375	687
108859463	580
77266123	604
46616275	650
140026236	924
62764616	284
124266339	585
140386463	887
14268260	307
92208907	802
116800051	812
108453909	523
30866284	360
136072153	912
108953123	690
93074051	287
14276365	278
108797325	774
14283870	281
94155929	428
78640986	901
109002053	469
93067146	598
77737419	238
94230977	557
16094007	348
75523829	504
93133488	677
61327914	569
13914939	169
124473169	805
14388036	73
14039216	69
78334194	540
104326917	512
30653751	412
125163603	709
77561809	287
30603319	474
29918288	359
46218826	406
94789928	304
14036815	297
30698178	335
92039000	508
30596115	474
31149662	457
14372126	254
14675316	193
85485585	452
30832062	321
31990190	504
93068647	794
31086623	529
62177748	563
16008153	74
46539427	523
27149650	517
94964638	258
124208703	839
30849474	585
30755514	616
42833599	569
30783732	356
17429246	375
77650364	703
14137679	149
77594229	132
31601145	512
103281961	838
62191556	403
108738188	588
14147885	40
93104069	715
14336703	143
108495035	684
109008057	566
32171804	592
125446380	838
93204032	341
92733337	590
93122981	680
30869286	518
108784417	552
46244041	488
30882194	339
110234627	898
30934427	612
77762935	796
94180546	758
62761614	440
63118839	563
94172440	823
45655972	665
77563309	476
14017303	176
62375872	748
14244245	78
11044536	225
31137655	547
46331996	758
30479642	455
30992963	629
26264094	421
108828244	695
30814051	494
14293176	314
16133331	201
16227891	210
61875458	435
93476303	545
77780046	683
45483063	688
108840252	481
31008874	512
14565147	64
30855777	478
31052101	531
108854360	521
30941632	329
61996133	226
124494182	693
125450283	571
14017904	272
77175166	439
30944033	408
61670729	437
102212689	720
108695261	650
108947118	453
124389117	706
30984259	341
93167710	405
77564211	663
30878292	634
77692091	494
108926106	523
123813055	858
13953663	93
77762635	368
30175850	476
62979851	359
140103385	899
108806931	654
30648648	313
108911997	606
14342407	266
31848802	455
61037631	553
77579820	491
15021433	250
61846339	363
77582221	365
109026369	619
124437146	641
31880621	525
14094151	114
60739544	502
93333114	675
46358714	422
31840095	372
124468066	871
46289069	701
21319388	156
31001369	525
39366122	765
14192613	132
77656368	316
31661484	488
77823573	625
110734442	751
14411750	307
26737491	229
31886024	397
30935027	376
30536677	344
30555889	350
93055439	847
78553631	719
45544602	658
124103638	862
77413816	316
20877511	194
108319424	521
14416554	170
30854276	443
108903291	751
124327577	789
94028049	570
77256517	897
64772877	406
110004083	562
46751059	703
65344136	768
12765216	272
35706224	134
19754205	441
45944754	749
30648648	434
14520719	139
17245530	293
93183619	331
124639774	858
30759117	556
93148798	508
30812851	291
124420636	738
15066462	329
108789520	559
31007973	463
46379726	555
109484757	576
45510080	585
77261020	639
61711255	660
77702597	682
14181806	30
62085590	56
46641190	720
29968420	478
47132300	630
29774799	223
14481094	282
93228648	718
46162691	450
125376737	751
125399251	887
29652622	254
93119079	815
77654267	314
30922419	506
30977354	347
77249613	655
31751840	642
108939914	500
93328310	472
46248244	435
13692199	183
62039060	609
15957722	179
32092855	403
108744191	635
124427541	702
30920618	392
16854385	185
64908563	414
108797024	689
93242456	898
94737695	711
108520251	838
30744407	391
30917917	338
30086394	272
77705599	707
66376484	418
30865684	373
62081087	607
93033225	664
30932626	661
127387999	813
93439680	351
16278323	329
45740025	683
77485861	460
14061730	276
77556405	404
46622579	330
30855477	447
92685607	738
14476892	191
30304932	325
77391302	544
30834464	487
92916151	452
14500907	312
46373723	305
77271226	371
140067963	874
93247860	523
30932626	467
30624032	408
14104058	68
13419327	196
14255652	207
77623047	798
31020280	519
72325920	313
76928411	383
13758240	182
94419496	458
31772553	425
92937465	855
93959607	496
31919345	390
94305424	626
46247344	782
30757016	676
30366470	492
14425860	130
30379679	325
30887298	334
31858407	717
30883395	389
46659502	594
46176499	201
77753629	523
119388876	903
109606933	555
77576818	561
30722194	512
93182719	786
31031988	486
77376893	801
72908587	204
31922347	372
60925962	855
108466818	579
61909679	299
85681608	854
108755298	658
30659154	368
78519410	243
14119067	308
45429029	534
110750351	690
77724211	279
51758204	792
15096181	338
77753630	287
30573000	470
31020281	511
46492597	374
31454954	381
16152544	321
14147884	239
108632221	726
124507991	894
124513394	596
93083056	791
92977990	485
111850242	721
14270062	219
145894922	773
61214742	619
77487062	263
30761519	365
77639858	663
14233138	163
31789663	342
30835665	364
31027485	664
77785449	684
62179549	565
13944057	121
30815252	475
45998487	635
45814171	621
30901406	544
31323472	503
65754194	537
77845487	231
47024231	140
44898596	412
61905777	484
46180702	568
30176151	377
43997430	717
93062643	431
30832663	531
77623048	370
61475006	399
114677417	687
29569470	268
14202519	280
46396537	590
104067855	817
30856078	521
108356047	494
30982457	503
46298375	549
60930765	385
46473385	701
62185553	650
30997166	531
124782964	811
63105930	334
93204333	802
93081255	591
31044596	567
93282081	476
93128384	485
125218838	767
108667344	770
109920330	765
95268129	506
110727537	647
62824353	315
16405302	297
93503020	488
108847156	696
47406071	215
78698322	608
68465496	511
14006796	141
31031988	380
22273387	421
108872672	499
14413252	287
32220135	313
108921002	447
93154801	635
61940299	298
109679579	537
124421236	829
11327913	117
124540111	713
93249961	286
78724739	951
108735486	550
11203636	223
93211537	488
108940214	715
29753786	261
108899389	772
31773154	561
104446393	476
31004071	574
108705167	235
77622747	327
108862766	651
30546884	481
108889482	712
77560308	472
62044163	770
14305484	295
109853688	734
13748334	210
46469783	431
46352409	694
77587024	500
62090993	417
93133187	510
108670045	684
14283570	304
31718219	307
30642944	525
93446284	430
30838967	522
108600701	555
62050468	344
93273375	266
122155713	553
14209123	191
108844154	751
30662756	440
31055703	639
108836949	408
13993588	256
124340186	850
109326858	774
30867785	626
30984558	152
140905788	913
30874989	544
93133187	561
91519974	563
63050996	386
108656236	856
108882278	937
30836866	335
78813595	624
77710402	448
14509012	142
93074051	573
110920258	466
49889231	723
62026153	375
31049399	641
31563322	358
62025252	511
30866585	615
77717607	751
15268789	1
93289586	548
30658553	636
14309987	262
46083140	636
15905189	213
14487998	122
14137678	264
77293741	621
45528992	459
92870222	500
93089660	534
30735401	556
109968660	428
110917556	535
32073642	541
93346922	610
46314285	749
109977666	600
77489164	462
128521511	676
62958538	201
44847564	710
47568473	205
31726024	435
92298964	638
93040429	462
77616443	499
14510213	213
31097430	428
94948728	420
93213638	684
62081687	348
125281277	662
123742510	836
14530325	101
141054683	858
47416278	559
93385646	341
31449250	560
108819838	551
61826527	221
14172801	159
30808948	460
30773826	388
77812767	635
108876875	498
31652178	342
78343200	753
124309567	971
13921542	68
51888786	636
125535837	676
93340318	707
75797902	881
102196480	773
93059641	445
108784117	569
110946374	670
60725436	417
32532631	657
109236801	925
31187486	589
62124014	308
14339406	1
109790348	871
31722722	371
77593929	569
30929924	455
109971062	525
47174325	369
124568629	683
104180726	721
57468990	173
109965358	641
14401844	217
15223160	226
77456742	497
14175502	110
30917916	341
94057769	754
61796509	511
124363900	866
109803557	615
122883671	676
30916415	352
30965046	513
79358437	767
77699595	887
77548001	639
94032253	365
45471656	664
88506682	619
30881293	393
124450354	847
31714316	344
30406996	368
30775628	477
94184448	940
102533591	629
62713584	224
88189683	749
30751912	294
30654050	461
77632953	398
31892929	414
31060806	335
93494915	327
125206530	905
108619313	497
93377842	237
93174014	517
77419820	378
125563154	843
77718207	656
90600497	529
30608122	523
63166568	579
95504377	496
132216232	905
30869286	541
124235120	773
14249048	229
124350092	749
29789808	196
108615111	677
124445852	864
14319893	317
16316146	14
30737503	253
30998067	366
30796640	629
140079370	760
124429641	869
93179116	414
93037127	617
46269858	602
30063279	245
30370672	548
31819983	561
30958442	412
108527455	590
125493509	533
16353671	151
61851442	355
14148486	123
93243957	562
30896303	432
14400944	156
30814051	444
30078289	339
30354163	505
77775843	440
13842893	133
108666143	614
31169175	444
94315630	650
30768422	424
45328766	658
108793722	680
77538394	595
45341375	488
77571114	475
108863066	834
31768951	601
30843170	559
62056171	210
63185781	647
46401040	413
78077833	516
108602503	731
31487674	363
30386283	322
61968516	700
30597916	391
108786217	482
30899304	542
98843674	755
31111538	335
30389585	336
78372618	466
93318404	362
108974736	446
14295878	2
124329979	699
125616587	764
14219930	229
30823657	435
29954911	228
16413408	116
14472389	151
14349011	225
30892100	443
108746593	298
108742390	965
93279679	551
93390749	803
108799126	552
30587109	338
14384133	161
77640458	647
94261296	432
30970149	640
14889350	300
46091546	278
30754314	482
13464956	198
108564378	600
108669144	707
109906221	682
30904708	505
14289874	164
30943732	615
77500571	652
30260803	393
23747313	503
45189779	570
31109737	358
32543137	514
14165596	40
92838703	342
31001669	518
14397642	61
30852475	461
93940094	562
78668604	584
108578487	828
30971651	346
77391002	406
19449214	403
51224769	659
46484192	815
14233738	196
94484937	669
14388636	117
15682749	152
45322763	581
93210937	379
86939998	417
23073690	498
30889098	580
32692631	478
13430134	244
15321021	281
46501303	724
109555901	521
126542969	691
62308329	875
76326834	728
77606237	880
93362532	457
30661255	452
91259711	492
28904552	492
46149782	672
47391662	603
28067326	446
30874089	328
31024183	395
32118070	614
30849774	484
16350368	166
15170327	351
108488431	838
94275104	474
62118610	473
30771725	473
46476687	612
77551602	461
124204501	842
62010242	365
47921495	69
29842341	475
14312088	99
17389021	311
31852403	407
108748695	759
94210264	464
92910747	677
46084641	307
108828544	588
31952066	365
14229836	205
30995065	540
30830862	459
16278323	141
125305892	722
77734117	743
93169511	421
13973175	91
30714389	547
110028398	391
14144883	294
13977978	173
63056700	331
62930020	170
80766321	920
93301594	419
30943132	433
16095808	196
124570130	795
93132587	628
92893337	620
14195615	139
77813066	204
13781055	169
110866824	888
30834765	486
62130318	616
108990946	599
14112463	279
93379342	171
93106471	638
108782916	574
31039793	461
93108572	485
70160061	631
76785222	468
78843314	851
15091078	262
93264971	537
46178300	671
109036875	558
61456095	708
109951249	538
9676577	199
93188722	716
75349719	411
77546499	322
32051128	440
14315390	112
16389393	187
14133476	140
61801912	380
30895702	503
14457680	287
14509912	202
64146084	461
110786674	555
124386115	862
30995665	459
14162294	56
63034786	569
79986731	676
93061142	271
61860448	698
30910712	512
45811769	436
30786434	339
108688356	638
124426039	766
109014661	686
30881293	499
30600917	398
77624248	798
30861181	345
15188639	320
30659154	558
30731199	463
30751612	382
77221095	570
30832363	348
14293176	246
97333726	730
30730299	476
47489523	465
14312688	65
31855706	619
93739568	463
62137822	518
93032324	710
30771725	497
30866884	495
124651782	746
109008958	533
77649764	514
30735402	410
46595562	706
14511713	217
92995401	768
108567981	622
93140393	379
14331000	291
31878219	608
62103300	447
46041414	776
86502924	754
93303694	575
31065609	453
15091678	324
23845775	474
134327758	509
31108236	379
124491181	911
14231337	232
31074915	392
46561941	392
108808132	568
46495900	351
30729398	316
14227435	37
68530337	424
47425584	760
14138579	113
77595730	781
31110938	555
62078085	534
62029455	492
30930825	402
46033609	676
14174301	91
62213770	588
30874089	471
109658565	741
63168070	517
30926021	372
93169211	530
108872072	621
76963833	508
31472365	663
94937021	497
77563910	388
30716490	410
84564607	700
14282669	194
14147585	242
108873573	606
47494627	644
30755214	466
77618544	770
93928987	701
93883359	447
14086046	215
93379942	348
62057973	801
125573960	825
108869070	577
93106470	532
14494002	115
31605048	442
62973248	385
30868986	361
14274564	295
93121780	523
46555037	671
14036515	77
14309987	215
63036887	678
77375392	725
30077388	407
31120544	497
45708805	602
30769923	442
124464464	876
30782832	497
100487807	759
137519062	543
108848957	378
31790565	314
30851274	422
46132672	634
62203864	509
46410045	656
30330448	507
123791141	582
13945558	271
31976081	491
108778713	514
124550618	794
108341338	707
17615363	380
108929408	430
47072861	689
30923320	650
61998836	623
109036275	502
14152388	140
77802860	334
30867184	552
30818254	364
45423926	541
107886252	963
29429882	438
45296346	720
108671546	765
61994333	661
14215727	207
14255953	259
30626733	330
14128973	232
30940731	535
31042195	588
93250562	680
61704951	630
14313589	218
62071481	520
45193382	671
14346609	156
124137558	686
110776768	669
30992663	371
31020281	466
108770008	520
77977570	615
77391902	579
93238554	585
68817017	200
16448230	245
109045580	694
77547700	487
108624116	680
30020052	154
14653403	330
30853677	447
142096337	892
108671546	661
106056903	782
13983381	251
30749811	234
46433760	793
30243693	360
77404810	426
30874689	367
108797925	402
31787562	375
79529845	703
124556021	840
16343463	314
92920054	537
109720404	566
16212282	358
31793866	448
99544314	705
13945558	281
109029671	695
126485933	920
29486018	324
77488263	729
48078193	581
108739088	346
26627922	390
27761434	360
63180677	686
30738103	471
108662240	717
77394904	531
93351425	643
14365822	61
14422557	190
30480842	364
14902259	259
108873573	669
14198917	156
110639882	721
46299876	710
61834632	320
13855801	126
30265607	294
77389501	610
78884740	421
14190812	276
62922816	652
31608950	451
88540303	902
53286464	681
30834464	571
30754915	327
127506574	847
15158620	322
16400500	349
30606621	339
61218345	642
109625845	692
108542464	615
14289874	154
15950817	354
46383329	636
15022334	337
77704398	565
30946435	631
14298280	223
29559864	306
31854204	492
61866752	516
30628835	333
78559636	342
46553536	681
14421957	155
60623072	819
108329931	642
63130546	546
46503104	563
109866596	517
46099951	580
16258210	156
92698214	544
14147284	53
11884763	175
36632605	465
14352613	63
109097513	676
31819083	496
46356912	682
77535392	807
77875806	784
125660114	702
46455374	605
30422305	522
14325897	208
30815252	420
92882531	763
108482727	497
99891332	898
14323795	117
14370324	231
14295277	312
